Time,Engine rpm,Coolant temp,Engine Condition
5455.0,5795.331224973913,104.80941898392788,0.0
5456.0,5805.136383518911,104.9700106197552,0.0
5457.0,5812.917938209369,105.0,0.0
5458.0,5793.16110538315,105.0,0.0
5459.0,5781.313249156234,105.0,0.0
5460.0,5791.555461722802,105.0,0.0
5461.0,5794.932967808611,105.0,0.0
5462.0,5789.32981328032,105.0,0.0
5463.0,5787.956235527997,105.0,0.0
5464.0,5800.538868389896,105.0,0.0
5465.0,5820.9809967821575,104.92586290968556,0.0
5466.0,5839.114621880429,104.8246489358868,0.0
5467.0,5864.611353798412,104.68896985882786,0.0
5468.0,5888.861915980391,104.59088721591144,0.0
5469.0,5920.9027593416895,104.45534105916128,0.0
5470.0,5925.988461570052,104.33757116111482,0.0
5471.0,5930.401841312325,104.22301555191596,0.0
5472.0,5943.210629488877,104.1285388848964,0.0
5473.0,5934.785576145111,104.05204628652552,0.0
5474.0,5929.306343970066,103.93725234722116,0.0
5475.0,5944.742683874285,103.82417296087446,0.0
5476.0,5965.177145683944,103.74566835288532,0.0
5477.0,5974.479718934239,103.63910183183728,0.0
5478.0,5987.644938786817,103.5236407523885,0.0
5479.0,5987.439016863043,103.35237593776986,0.0
5480.0,6004.640140445981,103.17151934403653,0.0
5481.0,6033.89273388046,102.94204692435451,0.0
5482.0,6075.22814754572,102.7802857750734,0.0
5483.0,6086.177579258688,102.5484380231981,0.0
5484.0,6083.111084055326,102.42956066953056,0.0
5485.0,6110.202446358854,102.40798847549404,0.0
5486.0,6119.832052785741,102.36745307411964,0.0
5487.0,6138.01261502563,102.3084137086529,0.0
5488.0,6140.784305174133,102.23924751053754,0.0
5489.0,6131.61428820415,102.23289177107564,0.0
5490.0,6136.804959663687,102.2268260949492,0.0
5491.0,6168.100769120731,102.32409756567878,0.0
5492.0,6186.995124272274,102.38834438575924,0.0
5493.0,6250.393184249762,102.4528438334374,0.0
5494.0,6310.401610218727,102.56192745643725,0.0
5495.0,6341.812018712131,102.7016088160282,0.0
5496.0,6352.247518076875,102.8147109811917,0.0
5497.0,6357.840306706357,102.89071653201444,0.0
5498.0,6355.7711384362565,102.92262497888971,0.0
5499.0,6347.990710980918,102.92356048391368,0.0
5500.0,6317.393154416868,102.9152190742214,0.0
5501.0,6279.968986934968,102.90871408468168,0.0
5502.0,6280.230153470196,102.96199955097632,0.0
5503.0,6284.126977524379,103.0284349561832,0.0
5504.0,6260.756857884565,103.09759900138371,0.0
5505.0,6248.075662797295,103.17226988844632,0.0
5506.0,6287.759791831251,103.20509200726858,0.0
5507.0,6316.967195649605,103.26384422173766,0.0
5508.0,6312.41981874268,103.2818494295412,0.0
5509.0,6320.26593772884,103.21836937109414,0.0
5510.0,6315.461771086237,103.14087254516502,0.0
5511.0,6288.1837026905705,102.996566865546,0.0
5512.0,6278.451976750843,102.95497213815108,0.0
5513.0,6284.4677434822,102.98078342491212,0.0
5514.0,6312.766395756797,103.01279713923934,0.0
5515.0,6328.659502999726,103.0168908703522,0.0
5516.0,6348.503242662158,103.04874525365864,0.0
5517.0,6373.412322042853,103.14847515343558,0.0
5518.0,6370.063686948655,103.25414541598722,0.0
5519.0,6393.987562307973,103.38480711107152,0.0
5520.0,6405.267872102378,103.51753055227508,0.0
5521.0,6407.504328163566,103.66685297044366,0.0
5522.0,6413.765782295117,103.84106282332418,0.0
5523.0,6430.5943234340175,103.91379028811215,0.0
5524.0,6466.733983086984,104.0475310052628,0.0
5525.0,6502.975023158228,104.1901186522811,0.0
5526.0,6539.527351421515,104.28147348666818,0.0
5527.0,6547.944168207859,104.3636260019818,0.0
5528.0,6557.386685420031,104.40394194429618,0.0
5529.0,6558.592718563116,104.34392961982488,0.0
5530.0,6568.071166219585,104.3236804138677,0.0
5531.0,6585.886768647091,104.32989229868168,0.0
5532.0,6605.618117335313,104.37170292854488,0.0
5533.0,6621.248144399159,104.40304059225014,0.0
5534.0,6614.412790777011,104.39361326689392,0.0
5535.0,6589.640271212781,104.38154849368075,0.0
5536.0,6570.43135148345,104.35657354364103,0.0
5537.0,6556.308326906409,104.35615179091351,0.0
5538.0,6534.870723190472,104.29631797264538,0.0
5539.0,6532.99820731465,104.19640410889367,0.0
5540.0,6530.908471347722,104.07547603172618,0.0
5541.0,6517.686096540291,103.99274169697227,0.0
5542.0,6503.069816467894,103.90963077136196,0.0
5543.0,6496.632184164618,103.8584653141193,0.0
5544.0,6480.165988641637,103.85008230013165,0.0
5545.0,6449.4439116544745,103.83879142943312,0.0
5546.0,6434.584258976823,103.82666822986168,0.0
5547.0,6438.301343152724,103.80398182751571,0.0
5548.0,6433.227832164699,103.80806119470844,0.0
5549.0,6405.333671342869,103.79976490703388,0.0
5550.0,6415.900268449966,103.79680663986272,0.0
5551.0,6419.491458591611,103.83332598774903,0.0
5552.0,6423.050525423819,103.79536468437178,0.0
5553.0,6380.820771596616,103.70453967046168,0.0
5554.0,6346.548519349539,103.5539949139961,0.0
5555.0,6347.619145393186,103.40086027387652,0.0
5556.0,6383.163346664066,103.2303740953233,0.0
5557.0,6400.448903256676,103.09425182644011,0.0
5558.0,6424.678298736872,103.0232241191097,0.0
5559.0,6465.927478647488,102.95800911215758,0.0
5560.0,6493.129936470108,102.96306293575002,0.0
5561.0,6506.286737554888,102.90695576444378,0.0
5562.0,6508.875856840149,102.86600169712142,0.0
5563.0,6509.415076827516,102.85151996669477,0.0
5564.0,6510.810293813543,102.83766946997886,0.0
5565.0,6506.986873394293,102.89095567870906,0.0
5566.0,6500.595887660028,102.94442998326056,0.0
5567.0,6490.326006168228,103.03844405439116,0.0
5568.0,6470.041600200018,103.10394008559196,0.0
5569.0,6453.432563069147,103.26047734487712,0.0
5570.0,6427.065509075633,103.43187690980344,0.0
5571.0,6431.876401644665,103.61735452841128,0.0
5572.0,6451.696914867291,103.75929306320025,0.0
5573.0,6438.294094726417,103.857829379603,0.0
5574.0,6446.652058365383,103.9851687326064,0.0
5575.0,6463.354795613012,104.16596120121096,0.0
5576.0,6441.6811987455385,104.38457796922376,0.0
5577.0,6423.390869744248,104.50045263544696,0.0
5578.0,6425.499406662206,104.61783600180536,0.0
5579.0,6420.518364719914,104.6825722484204,0.0
5580.0,6425.579096155092,104.73858669561967,0.0
5581.0,6410.614666625046,104.82834230825236,0.0
5582.0,6390.444517719781,104.9248400633195,0.0
5583.0,6356.45835708816,105.0,0.0
5584.0,6321.7322357604535,105.0,0.0
5585.0,6314.162308732906,105.0,0.0
5586.0,6309.262615274841,105.0,0.0
5587.0,6286.390375420847,105.0,0.0
5588.0,6265.824178005524,104.9594351765925,0.0
5589.0,6234.856268680976,104.84092967403382,0.0
5590.0,6221.461094427439,104.7556739542922,0.0
5591.0,6213.873724641076,104.6493339298758,0.0
5592.0,6204.424798809025,104.54121660415224,0.0
5593.0,6187.279517356669,104.48523527508512,0.0
5594.0,6138.131699864982,104.42882797410668,0.0
5595.0,6096.906892519779,104.35985539783914,0.0
5596.0,6083.863598045726,104.26881442857368,0.0
5597.0,6080.524901004596,104.19851684833068,0.0
5598.0,6077.940863920078,104.083429583386,0.0
5599.0,6089.326815903004,103.9933650507282,0.0
5600.0,6082.369015729803,103.90074922865053,0.0
5601.0,6078.61298129844,103.91212263096236,0.0
5602.0,6064.8886897713,104.02253962372323,0.0
5603.0,6065.305440902162,104.05164517387438,0.0
5604.0,6053.952580645479,104.06113903879452,0.0
5605.0,6018.087241688113,104.0366418483833,0.0
5606.0,6007.884155292149,103.97218793961004,0.0
5607.0,5985.338297982952,103.83662355558884,0.0
5608.0,5942.357045026589,103.71922113098884,0.0
5609.0,5951.192279768016,103.57127034692655,0.0
5610.0,5948.839018854893,103.48421686565618,0.0
5611.0,5947.182092226889,103.37921768516414,0.0
5612.0,5922.352991266738,103.2805845295359,0.0
5613.0,5901.206292661094,103.2784671473964,0.0
5614.0,5895.8453348914745,103.27173866523262,0.0
5615.0,5889.491851159403,103.24917638332678,0.0
5616.0,5883.673548052875,103.23944721263288,0.0
5617.0,5895.807567863253,103.24375250112924,0.0
5618.0,5896.412348675359,103.32687201595417,0.0
5619.0,5888.259413561766,103.36187409375864,0.0
5620.0,5860.786044672116,103.35434501928184,0.0
5621.0,5878.68326525103,103.29958034019543,0.0
5622.0,5856.733945981889,103.30190163300404,0.0
5623.0,5876.4623127369705,103.31848428820432,0.0
5624.0,5893.840637785923,103.3313791834554,0.0
5625.0,5907.376333474561,103.3246841136206,0.0
5626.0,5887.455338492375,103.3323673134345,0.0
5627.0,5877.241242134623,103.38794769203284,0.0
5628.0,5891.650822522095,103.4807980238674,0.0
5629.0,5895.118967624462,103.59564142850397,0.0
5630.0,5912.869311197165,103.63217288695078,0.0
5631.0,5921.37698811053,103.64089495652462,0.0
5632.0,5937.556043993223,103.62832648839782,0.0
5633.0,5954.111679900646,103.64203594589178,0.0
5634.0,5968.753157707906,103.62878446984904,0.0
5635.0,5978.394042097,103.64303824472216,0.0
5636.0,6007.202160251462,103.6743691178673,0.0
5637.0,6037.66397715128,103.67774160734832,0.0
5638.0,6064.483072221879,103.71182919659338,0.0
5639.0,6070.656595379399,103.795645354252,0.0
5640.0,6060.652105027484,103.87733679864868,0.0
5641.0,6065.882356204908,103.9750550133357,0.0
5642.0,6075.3407483991095,104.02556480562424,0.0
5643.0,6068.526668073885,104.11935550793557,0.0
5644.0,6068.61607894892,104.22937637341714,0.0
5645.0,6068.117561993352,104.32752427308844,0.0
5646.0,6062.541179079075,104.36781386797573,0.0
5647.0,6080.983755233982,104.39867423664224,0.0
5648.0,6104.711680433242,104.38754863807796,0.0
5649.0,6102.233275704879,104.428710626262,0.0
5650.0,6092.3635391277785,104.43922304901784,0.0
5651.0,6085.2867383477615,104.3997766465954,0.0
5652.0,6089.473453958098,104.40765044444146,0.0
5653.0,6108.674130855563,104.42883898831695,0.0
5654.0,6138.338091062004,104.54107673768648,0.0
5655.0,6175.085656214814,104.6456613526966,0.0
5656.0,6173.536153202146,104.72084672576166,0.0
5657.0,6165.336831105683,104.78236803954358,0.0
5658.0,6146.550569280921,104.86652921908644,0.0
5659.0,6134.330442634647,104.86892544455029,0.0
5660.0,6132.671771099577,104.8877029082328,0.0
5661.0,6140.311212814781,104.89690557572987,0.0
5662.0,6153.740738165376,104.82353990579894,0.0
5663.0,6162.580127667432,104.7241927451396,0.0
5664.0,6178.798432517516,104.68212596856505,0.0
5665.0,6189.059978378518,104.67718763221318,0.0
5666.0,6202.889170013136,104.70336625357368,0.0
5667.0,6207.233693613008,104.69276083634064,0.0
5668.0,6210.349122218473,104.66762236109729,0.0
5669.0,6218.211236833907,104.6316517637734,0.0
5670.0,6228.467588574408,104.65093642619912,0.0
5671.0,6228.004071244132,104.72005573048207,0.0
5672.0,6253.778139550313,104.77832826053636,0.0
5673.0,6253.635766305218,104.85014604795786,0.0
5674.0,6277.929298500951,104.9293009133737,0.0
5675.0,6293.811329163933,104.99344356627309,0.0
5676.0,6324.530564863774,105.0,0.0
5677.0,6355.211031849997,105.0,0.0
5678.0,6352.727563402822,105.0,0.0
5679.0,6374.8516845075565,105.0,0.0
5680.0,6384.246731613572,105.0,0.0
5681.0,6396.328345637388,105.0,0.0
5682.0,6380.952933044504,104.9657258750869,0.0
5683.0,6357.064460093506,104.97022854024446,0.0
5684.0,6341.813238215727,104.99297014198754,0.0
5685.0,6318.8705007348535,105.0,0.0
5686.0,6314.080283932309,105.0,0.0
5687.0,6298.275222242679,104.97844513675204,0.0
5688.0,6300.353715246311,104.96767704538416,0.0
5689.0,6318.173320272332,104.90536235677276,0.0
5690.0,6322.993224267805,104.8867460603704,0.0
5691.0,6322.163557430925,104.86004033552692,0.0
5692.0,6327.527459934459,104.75867571534548,0.0
5693.0,6318.523072217854,104.61475341287526,0.0
5694.0,6312.206025621911,104.49846487671948,0.0
5695.0,6302.188066800019,104.3971862102396,0.0
5696.0,6287.712187961503,104.31772704999672,0.0
5697.0,6302.409095259993,104.21061178264412,0.0
5698.0,6273.293194019598,104.18364805335209,0.0
5699.0,6217.891193005483,104.2018443878206,0.0
5700.0,6198.350715897206,104.25118232810247,0.0
5701.0,6173.122356840728,104.3151021710809,0.0
5702.0,6146.380664073024,104.3677075465926,0.0
5703.0,6162.820831872602,104.37146240777126,0.0
5704.0,6150.440693165538,104.37961448243028,0.0
5705.0,6137.196200653807,104.38851769390888,0.0
5706.0,6136.645750023771,104.3902742271402,0.0
5707.0,6154.059772155002,104.35573530951964,0.0
5708.0,6158.07772438921,104.28887714828306,0.0
5709.0,6158.569581192138,104.238800854872,0.0
5710.0,6159.266471952992,104.16232637693372,0.0
5711.0,6176.819966273669,104.08181839483478,0.0
5712.0,6193.428599683888,103.99945290595193,0.0
5713.0,6210.863355136646,103.94703766673402,0.0
5714.0,6196.568468430005,103.900582113733,0.0
5715.0,6201.311683202679,103.85296940738776,0.0
5716.0,6219.986111012618,103.81180349984332,0.0
5717.0,6236.029698838463,103.74596290175045,0.0
5718.0,6271.439303240038,103.74255282482802,0.0
5719.0,6285.702791984668,103.79889125394553,0.0
5720.0,6286.658568760654,103.87057091577064,0.0
5721.0,6279.99189935065,103.98101594603192,0.0
5722.0,6302.531291581303,104.0800166403248,0.0
5723.0,6307.31861903229,104.2193491909372,0.0
5724.0,6314.924974040953,104.46122113130122,0.0
5725.0,6331.283450969801,104.63034740815787,0.0
5726.0,6346.02267957081,104.72893021810792,0.0
5727.0,6342.825918563932,104.81465219924726,0.0
5728.0,6358.671482734009,104.86826415209944,0.0
5729.0,6373.811633385348,104.89085762303384,0.0
5730.0,6376.536968802302,104.90070547321147,0.0
5731.0,6398.903398552385,104.8860591999798,0.0
5732.0,6380.661978745342,104.8883586963613,0.0
5733.0,6387.962948131682,104.80070084468294,0.0
5734.0,6383.828418839717,104.75142734249398,0.0
5735.0,6401.591108885419,104.73494673778168,0.0
5736.0,6382.595399584258,104.7587982471045,0.0
5737.0,6385.896140745431,104.80039264975132,0.0
5738.0,6385.889342455448,104.89200406224695,0.0
5739.0,6375.796878291283,104.96943255989176,0.0
5740.0,6363.594512232937,105.0,0.0
5741.0,6368.828582685909,104.96894109615044,0.0
5742.0,6361.957338128057,104.92058376248067,0.0
5743.0,6354.174105393185,104.87555532715628,0.0
5744.0,6339.769015295072,104.85079138980576,0.0
5745.0,6316.586553688021,104.8207647362694,0.0
5746.0,6313.545529970953,104.85559020718264,0.0
5747.0,6329.652462213099,104.81936897500296,0.0
5748.0,6359.091344327222,104.77619233850494,0.0
5749.0,6394.416513122367,104.73694949080097,0.0
5750.0,6414.692457586932,104.76622077810912,0.0
5751.0,6434.806688740171,104.85487127198088,0.0
5752.0,6408.873936235985,104.9659901126163,0.0
5753.0,6376.967219305148,105.0,0.0
5754.0,6352.699955177928,105.0,0.0
5755.0,6346.413641092522,105.0,0.0
5756.0,6330.315592609841,105.0,0.0
5757.0,6316.113050268919,105.0,0.0
5758.0,6274.658718873113,104.96770305846732,0.0
5759.0,6221.882195403367,104.89499177724028,0.0
5760.0,6210.1609946822655,104.80401114210026,0.0
5761.0,6180.538636750633,104.7412600571431,0.0
5762.0,6168.175576333287,104.624904292908,0.0
5763.0,6146.7470673664575,104.49144199845468,0.0
5764.0,6154.885299430522,104.3839714612706,0.0
5765.0,6184.948966118525,104.35497522698329,0.0
5766.0,6182.892784665444,104.32151979794624,0.0
5767.0,6157.897168205647,104.32811200840568,0.0
5768.0,6109.199931963933,104.35883354163458,0.0
5769.0,6070.398645206246,104.43741694249336,0.0
5770.0,6032.191983461522,104.5545461560303,0.0
5771.0,5987.646103595171,104.69177820755309,0.0
5772.0,5963.988559566972,104.80213435670264,0.0
5773.0,5928.928238833587,104.90320257667798,0.0
5774.0,5899.88630079596,104.99023978792968,0.0
5775.0,5903.25036841734,105.0,0.0
5776.0,5910.8028756941885,105.0,0.0
5777.0,5903.591870383915,105.0,0.0
5778.0,5895.1851845828505,105.0,0.0
5779.0,5902.005698912531,105.0,0.0
5780.0,5913.079415895459,105.0,0.0
5781.0,5924.319012235103,104.97079555640504,0.0
5782.0,5946.729842816249,104.87985156143633,0.0
5783.0,5974.56571235827,104.8010322173553,0.0
5784.0,5988.340885641825,104.7280926006728,0.0
5785.0,5989.590731889022,104.57821074471556,0.0
5786.0,6002.036608421156,104.414217191913,0.0
5787.0,6031.872562433176,104.22430219714384,0.0
5788.0,6045.434988749083,104.02527769478507,0.0
5789.0,6062.785408260498,103.85410384791167,0.0
5790.0,6078.2444917065895,103.67591384929764,0.0
5791.0,6091.956684237595,103.5133869435829,0.0
5792.0,6109.395146879059,103.39119491064744,0.0
5793.0,6103.938184777876,103.26760794756856,0.0
5794.0,6091.900820187079,103.1539938499972,0.0
5795.0,6072.878122048275,103.05111741937264,0.0
5796.0,6052.899790646275,102.93322268725852,0.0
5797.0,6029.1000959971625,102.7920312887138,0.0
5798.0,6012.232617220422,102.6571578992304,0.0
5799.0,6019.686669715894,102.50523856445956,0.0
5800.0,5998.895042321012,102.4101373108934,0.0
5801.0,5996.37645211592,102.30791290531266,0.0
5802.0,5995.069071171907,102.25941266620264,0.0
5803.0,5995.6696183877,102.15358328176087,0.0
5804.0,5979.894414455884,102.02296434612607,0.0
5805.0,5963.035843863653,101.90598780303772,0.0
5806.0,5943.035181106164,101.72604636161998,0.0
5807.0,5934.930529823948,101.49737933976438,0.0
5808.0,5937.636414140169,101.22310112292509,0.0
5809.0,5968.6597488951165,100.92627384224755,0.0
5810.0,5967.839686003354,100.62467760057676,0.0
5811.0,5955.345125731112,100.29326230738609,0.0
5812.0,5945.251767142578,100.0174086311906,0.0
5813.0,5927.013151937224,99.77811911121788,0.0
5814.0,5915.341689309355,99.581992688951,0.0
5815.0,5911.863984610737,99.4851147907588,0.0
5816.0,5888.5011727518095,99.40671414873094,0.0
5817.0,5871.705121634622,99.2892888751628,0.0
5818.0,5886.861847176732,99.20787066976992,0.0
5819.0,5887.929711290368,99.1714303887367,0.0
5820.0,5892.403418200111,99.06544427564536,0.0
5821.0,5906.603504502264,98.9801688723172,0.0
5822.0,5910.870218554787,98.92565150173256,0.0
5823.0,5948.011527778477,98.9039575336346,0.0
5824.0,5984.501603218454,98.9893479459384,0.0
5825.0,6019.4539200004,99.0141655178982,0.0
5826.0,6050.865701066607,98.98939776985505,0.0
5827.0,6046.424427560877,98.92943628896312,0.0
5828.0,6051.115072479933,98.95241185171083,0.0
5829.0,6065.998007755349,99.03368862134624,0.0
5830.0,6086.55835356602,99.03042078502271,0.0
5831.0,6096.108799100042,99.0186528909926,0.0
5832.0,6122.900506826098,98.9753209163336,0.0
5833.0,6176.426640121197,98.97065655280558,0.0
5834.0,6210.658760883365,99.01695520034008,0.0
5835.0,6200.799175931448,99.12440672886952,0.0
5836.0,6202.5666869461975,99.26975645166692,0.0
5837.0,6179.694402626341,99.413887407406,0.0
5838.0,6154.258101040682,99.52059552977906,0.0
5839.0,6135.203477995824,99.59930185490288,0.0
5840.0,6121.491440855409,99.764697790572,0.0
5841.0,6105.991836453706,99.90396842419636,0.0
5842.0,6097.478783956252,99.9792058062404,0.0
5843.0,6103.74494834154,100.09561316756952,0.0
5844.0,6126.098167421423,100.15119261835672,0.0
5845.0,6126.097945720488,100.2774726636096,0.0
5846.0,6139.080892194501,100.37916485020028,0.0
5847.0,6163.972712121595,100.48219473769149,0.0
5848.0,6191.223944397832,100.58344613842053,0.0
5849.0,6210.710654136077,100.69865120824198,0.0
5850.0,6209.694332228304,100.81623143857897,0.0
5851.0,6202.83459025222,100.8745417659297,0.0
5852.0,6221.289291348677,100.94455528550088,0.0
5853.0,6241.811932410315,100.9931836027668,0.0
5854.0,6261.792832171865,100.98686594354508,0.0
5855.0,6280.592903518779,100.95438249975648,0.0
5856.0,6295.655978476129,100.91545799146928,0.0
5857.0,6310.390472750745,100.83859747735556,0.0
5858.0,6337.96718284627,100.74787540091408,0.0
5859.0,6352.194773233199,100.64465997604202,0.0
5860.0,6354.409407207321,100.53888816013873,0.0
5861.0,6349.020974767506,100.4189950397,0.0
5862.0,6328.215403576962,100.2791187363577,0.0
5863.0,6313.520801337083,100.07486453944624,0.0
5864.0,6342.100411230265,99.84255768217058,0.0
5865.0,6347.232937165124,99.60558708184254,0.0
5866.0,6356.600098785938,99.373224607359,0.0
5867.0,6366.540554186463,99.27082290235911,0.0
5868.0,6383.766392825011,99.1850027331797,0.0
5869.0,6370.787390614956,99.12479245407644,0.0
5870.0,6369.142679372462,99.12520524128207,0.0
5871.0,6328.783371524573,99.1139315472242,0.0
5872.0,6300.886144906825,99.14245916156368,0.0
5873.0,6270.296906625765,99.20629712007708,0.0
5874.0,6233.866585156846,99.22114810650798,0.0
5875.0,6201.139013604304,99.2191856304705,0.0
5876.0,6180.138860199274,99.22369347568106,0.0
5877.0,6150.960221467993,99.25113517248812,0.0
5878.0,6101.686529980675,99.23637489940396,0.0
5879.0,6093.8124126280645,99.26322088115847,0.0
5880.0,6086.758357795679,99.23418379642816,0.0
5881.0,6100.4163576947885,99.2314106868147,0.0
5882.0,6117.067118766514,99.22540073261852,0.0
5883.0,6108.322969189007,99.19409232954864,0.0
5884.0,6117.117959721379,99.16484939546804,0.0
5885.0,6122.356588328151,99.13815102270432,0.0
5886.0,6140.366211665268,99.03194739577768,0.0
5887.0,6165.803848863684,98.88314208863278,0.0
5888.0,6195.984603372318,98.70812890627174,0.0
5889.0,6203.243417645959,98.60871029132971,0.0
5890.0,6201.951748922779,98.5016624767938,0.0
5891.0,6215.385888136363,98.40006840623788,0.0
5892.0,6217.554793909752,98.29183318888568,0.0
5893.0,6208.641789495406,98.1537731517962,0.0
5894.0,6184.566325232278,97.99768219990416,0.0
5895.0,6199.282368772818,97.85841547869973,0.0
5896.0,6197.265666947897,97.63685959173172,0.0
5897.0,6179.161515037687,97.429789316316,0.0
5898.0,6168.085242015691,97.20424431035818,0.0
5899.0,6155.2379245384245,96.964346732989,0.0
5900.0,6157.452483791876,96.77953738897722,0.0
5901.0,6149.802847106605,96.6457177316412,0.0
5902.0,6138.802292924488,96.5797483286046,0.0
5903.0,6120.485287138746,96.53918861100976,0.0
5904.0,6077.316290242801,96.4466425135184,0.0
5905.0,6031.086808816292,96.37835290153735,0.0
5906.0,5995.042441173753,96.32145863844514,0.0
5907.0,5962.536232693354,96.29084201304856,0.0
5908.0,5934.642365742396,96.21287495790068,0.0
5909.0,5910.257305176134,96.12453988517248,0.0
5910.0,5903.243778134738,96.0145793823893,0.0
5911.0,5885.669716454998,95.91194263541266,0.0
5912.0,5880.8843485136285,95.7704247689328,0.0
5913.0,5870.413137859729,95.70028714111164,0.0
5914.0,5887.518517572954,95.60603166660898,0.0
5915.0,5877.241206647666,95.54991761244538,0.0
5916.0,5844.689695133446,95.48723328855172,0.0
5917.0,5815.675352400912,95.4415986689496,0.0
5918.0,5794.096521568671,95.36247111455096,0.0
5919.0,5803.710513617342,95.28838286508424,0.0
5920.0,5805.512013671103,95.2532299520887,0.0
5921.0,5781.243119946282,95.19444510623283,0.0
5922.0,5768.502946406877,95.1471465588291,0.0
5923.0,5777.427806690074,95.0679848351922,0.0
5924.0,5784.070537258404,94.94626514955328,0.0
5925.0,5784.413584516133,94.8837949344342,0.0
5926.0,5778.581515028393,94.8120689513013,0.0
5927.0,5766.149472927505,94.7740603697779,0.0
5928.0,5747.8444672499445,94.69249837753564,0.0
5929.0,5718.458015326684,94.52322485377913,0.0
5930.0,5697.891952203411,94.46709386404444,0.0
5931.0,5673.921345214738,94.31815992202272,0.0
5932.0,5676.157489819086,94.22776174972007,0.0
5933.0,5684.143149667332,94.15359429606436,0.0
5934.0,5682.838294975825,94.12222407523964,0.0
5935.0,5667.884828542589,94.05439445684172,0.0
5936.0,5640.435078371789,94.01703251998424,0.0
5937.0,5634.640541394276,93.94231121000894,0.0
5938.0,5649.502301574368,93.85805367704414,0.0
5939.0,5684.15366737628,93.815805707999,0.0
5940.0,5685.942295057367,93.80571568537734,0.0
5941.0,5686.578280427404,93.81868863476024,0.0
5942.0,5703.628300573064,93.84161796469093,0.0
5943.0,5714.255163225422,93.82965857596928,0.0
5944.0,5700.725805882774,93.8225533022998,0.0
5945.0,5707.212788282019,93.79495108394856,0.0
5946.0,5724.828794343215,93.74946682373572,0.0
5947.0,5728.498841556689,93.72134476501536,0.0
5948.0,5737.165589922822,93.73554148968408,0.0
5949.0,5732.22904189251,93.71811883060045,0.0
5950.0,5724.009631133179,93.67851596574084,0.0
5951.0,5715.421529969685,93.6213937316644,0.0
5952.0,5707.5743263737695,93.59466637188638,0.0
5953.0,5672.094532507598,93.59789802360528,0.0
5954.0,5670.512341302782,93.64817536375575,0.0
5955.0,5673.465195534457,93.70914931915635,0.0
5956.0,5696.796722725163,93.75111064394356,0.0
5957.0,5698.3686821716265,93.79301568508718,0.0
5958.0,5698.37726676866,93.91587782324768,0.0
5959.0,5700.90888588846,93.98547344612857,0.0
5960.0,5696.382257770388,94.00541492856652,0.0
5961.0,5720.559754460141,94.01705789599148,0.0
5962.0,5732.8073366293065,93.9959637006805,0.0
5963.0,5745.516094970137,93.98921863999084,0.0
5964.0,5747.027221295066,94.0281563844732,0.0
5965.0,5737.708048847666,94.08199048163844,0.0
5966.0,5709.272388199552,94.09849972830744,0.0
5967.0,5737.72440506617,94.08954247429378,0.0
5968.0,5767.06083706201,93.95735295445328,0.0
5969.0,5794.310792791113,93.8500307192506,0.0
5970.0,5833.031644046742,93.73386971575788,0.0
5971.0,5878.569747984878,93.6852153221202,0.0
5972.0,5918.584941631151,93.6422858428115,0.0
5973.0,5930.413015518353,93.55780278282931,0.0
5974.0,5954.69519345811,93.44241465890636,0.0
5975.0,5957.8232255411685,93.30882529662937,0.0
5976.0,5955.138002367697,93.15396186550474,0.0
5977.0,5988.751135442177,93.0213623077316,0.0
5978.0,6002.908828165726,92.92294079891748,0.0
5979.0,6013.831666167215,92.78687529936391,0.0
5980.0,6027.430877044612,92.62047971457572,0.0
5981.0,6019.316783652892,92.45446465698694,0.0
5982.0,6015.11778178816,92.2620115276488,0.0
5983.0,6040.417094368654,92.07026465144529,0.0
5984.0,6065.899433252727,91.86201325802176,0.0
5985.0,6071.386761055379,91.73396520703452,0.0
5986.0,6051.099965360416,91.64226020909712,0.0
5987.0,6010.4723253563925,91.65498517014494,0.0
5988.0,5966.136874249582,91.71075956066731,0.0
5989.0,5953.560111297629,91.7802219804192,0.0
5990.0,5938.613792292645,91.86546957185269,0.0
5991.0,5923.412219100689,91.91555484501052,0.0
5992.0,5917.702640343464,92.0119134440512,0.0
5993.0,5904.4971151589125,92.09534004325548,0.0
5994.0,5912.55112888084,92.23778751156048,0.0
5995.0,5905.9447475312345,92.34013706202543,0.0
5996.0,5901.540302640336,92.413854443283,0.0
5997.0,5883.136452451477,92.5295153448116,0.0
5998.0,5869.787960057568,92.59990284794924,0.0
5999.0,5844.152863633315,92.63430252457248,0.0
6000.0,5816.763694791931,92.7234406450451,0.0
6001.0,5804.955493465606,92.81085188570071,0.0
6002.0,5780.962012841084,92.92833369038858,0.0
6003.0,5779.198603857677,93.07096428071908,0.0
6004.0,5776.989809304342,93.21706592873228,0.0
6005.0,5766.06995786093,93.36971981043226,0.0
6006.0,5763.041249672073,93.53719923864664,0.0
6007.0,5755.3293357056245,93.7293080594398,0.0
6008.0,5742.108128356846,93.90053005435844,0.0
6009.0,5709.17279335916,94.04473466330704,0.0
6010.0,5704.109472499135,94.18639949828516,0.0
6011.0,5716.974964223746,94.33178670126004,0.0
6012.0,5738.187355610371,94.49817171613444,0.0
6013.0,5752.618581873094,94.70582934491703,0.0
6014.0,5744.638612205198,94.95414499551087,0.0
6015.0,5759.809946157714,95.1931838949737,0.0
6016.0,5757.584311969603,95.36296291112647,0.0
6017.0,5751.884264284116,95.49620929298658,0.0
