Time,Engine rpm,Coolant temp,Engine Condition
6338.0,852.3673393084082,104.3685569751379,0.0
6339.0,883.3572082781205,104.29210398395232,0.0
6340.0,906.5568790715032,104.28589500450876,0.0
6341.0,904.7474915984368,104.27576554518576,0.0
6342.0,889.3183217018455,104.28052162646256,0.0
6343.0,859.9665562047109,104.2904529609256,0.0
6344.0,857.1875413506843,104.287596894505,0.0
6345.0,827.3014751144351,104.3025409378552,0.0
6346.0,807.1742641921,104.30934366778962,0.0
6347.0,800.0,104.28644671571269,0.0
6348.0,813.3732874948016,104.23154412591803,0.0
6349.0,842.2994039869585,104.1742303583985,0.0
6350.0,863.2579484484093,104.07475734428152,0.0
6351.0,897.2645023458898,104.0549864936288,0.0
6352.0,910.3563808362696,104.02375620332192,0.0
6353.0,917.3108695352976,103.9907899876788,0.0
6354.0,937.0129483298608,103.9210992322401,0.0
6355.0,956.9600068842684,103.84598255650036,0.0
6356.0,957.0194232253954,103.77378189732146,0.0
6357.0,931.9096916255216,103.7355870817398,0.0
6358.0,907.0661234914224,103.6956245610512,0.0
6359.0,879.037560114416,103.67543315903698,0.0
6360.0,835.767986338717,103.71708247258576,0.0
6361.0,800.072676345862,103.70593949345752,0.0
6362.0,800.0,103.6959252509484,0.0
6363.0,800.0,103.65553894391428,0.0
6364.0,800.0,103.61767071210836,0.0
6365.0,800.0,103.65683441585382,0.0
6366.0,800.0,103.65302638588491,0.0
6367.0,813.0220852437204,103.63776561044192,0.0
6368.0,820.8676513747415,103.60197774774043,0.0
6369.0,825.7197910499101,103.67683078077472,0.0
6370.0,827.4940808753886,103.80243938225055,0.0
6371.0,800.0,103.87291759029128,0.0
6372.0,800.0,103.91710724893822,0.0
6373.0,800.0,103.9505430777229,0.0
6374.0,800.0,103.98148504688554,0.0
6375.0,800.0,104.05325349038438,0.0
6376.0,800.0,104.1681898020494,0.0
6377.0,800.0,104.2306610716705,0.0
6378.0,800.0,104.22990630798924,0.0
6379.0,800.0,104.19403519785918,0.0
6380.0,800.0,104.15479423988084,0.0
6381.0,800.0,104.11593767132582,0.0
6382.0,821.1976405326711,104.04590589390172,0.0
6383.0,840.0931021522,104.01800351748795,0.0
6384.0,854.8218311713964,104.06972324550958,0.0
6385.0,874.8267887597036,104.1102989659487,0.0
6386.0,895.4412843966747,104.16314826719608,0.0
6387.0,903.5043317437368,104.1711402655024,0.0
6388.0,901.2111294725744,104.14899306959,0.0
6389.0,883.5809623742774,104.1052515942672,0.0
6390.0,878.4650544175709,104.09823297330448,0.0
6391.0,870.6299119295952,104.01791596370832,0.0
6392.0,883.4481732001818,103.89794426060432,0.0
6393.0,885.5733381722425,103.75375616946032,0.0
6394.0,885.2436557795986,103.611552190977,0.0
6395.0,917.6942466274248,103.44653619472952,0.0
6396.0,928.0189411732568,103.3155482902244,0.0
6397.0,938.7152361946572,103.24215143307896,0.0
6398.0,952.251210953746,103.12087597890296,0.0
6399.0,964.8718999633584,102.96730590150864,0.0
6400.0,977.6854714041598,102.8104766411597,0.0
6401.0,997.6419830993908,102.66228384113823,0.0
6402.0,1010.913071235692,102.52383133569252,0.0
6403.0,1011.940884421651,102.42332615924433,0.0
6404.0,1016.484833272412,102.33156813843291,0.0
6405.0,1029.2499840776848,102.30442856813862,0.0
6406.0,1023.5269521359498,102.37035110403863,0.0
6407.0,993.5902011062766,102.4369752004442,0.0
6408.0,991.0716487370988,102.48972109995304,0.0
6409.0,971.9013738490378,102.49573071621955,0.0
6410.0,933.1219622044604,102.54205823142408,0.0
6411.0,947.044585130218,102.57023341392144,0.0
6412.0,914.0211162667676,102.5835043719507,0.0
6413.0,923.07130551328,102.5110018783886,0.0
6414.0,938.1827724630234,102.38587843251054,0.0
6415.0,935.9267096978772,102.25334362941898,0.0
6416.0,921.039189320926,102.1243210789233,0.0
6417.0,886.5155737375422,101.91907278307148,0.0
6418.0,874.1575800053781,101.78466279499403,0.0
6419.0,895.7653152749347,101.76031166268606,0.0
6420.0,920.069735645299,101.75025857966578,0.0
6421.0,918.352340933605,101.78361238743068,0.0
6422.0,931.331528414466,101.78972669060518,0.0
6423.0,927.2723559737638,101.68368547966196,0.0
6424.0,926.3754700548344,101.59863586243031,0.0
6425.0,937.7764362200776,101.55645226131216,0.0
6426.0,927.1718167349812,101.54343345584256,0.0
6427.0,909.1356450587584,101.63272490468223,0.0
6428.0,908.9360064301552,101.71239800835674,0.0
6429.0,896.885870891366,101.76369689702778,0.0
6430.0,884.4417190179647,101.76663561183308,0.0
6431.0,879.9363066837003,101.74724273958472,0.0
6432.0,859.3621947666621,101.69814381823257,0.0
6433.0,886.5693950728394,101.62635977697036,0.0
6434.0,907.8316747226216,101.57058698441354,0.0
6435.0,915.0999877805202,101.59168354188236,0.0
6436.0,937.8415072379428,101.61485813958286,0.0
6437.0,979.1734260519152,101.66018886888672,0.0
6438.0,989.6573849948322,101.68548453094554,0.0
6439.0,991.0474361993934,101.76707542236826,0.0
6440.0,985.8437266502374,101.86912204905876,0.0
6441.0,949.9847808514204,101.92117844542408,0.0
6442.0,944.9234830592126,101.9301099229162,0.0
6443.0,933.4204939676986,101.93731762899957,0.0
6444.0,920.636194541519,102.03031323814908,0.0
6445.0,922.4436526259902,102.15125716695736,0.0
6446.0,921.529105266302,102.297617069373,0.0
6447.0,923.6079928847976,102.42279005898877,0.0
6448.0,920.114130302848,102.52134659271375,0.0
6449.0,887.7456631863174,102.48401551679424,0.0
6450.0,859.6397815136497,102.41849611540655,0.0
6451.0,853.9228350445694,102.3502017957602,0.0
6452.0,877.9341315921556,102.2484118012331,0.0
6453.0,869.1407432660219,102.10858633276447,0.0
6454.0,854.4507513005348,102.0085984863094,0.0
6455.0,846.5451537798144,101.86712176832062,0.0
6456.0,846.6222310538383,101.7663659138344,0.0
6457.0,834.3850088710152,101.66155383332791,0.0
6458.0,819.5967587885982,101.62359439299183,0.0
6459.0,808.708978971812,101.5808691553999,0.0
6460.0,827.3058231913218,101.55830425879104,0.0
6461.0,854.6541998660571,101.67676347481584,0.0
6462.0,850.0665528613109,101.72195563585294,0.0
6463.0,872.0018798721395,101.77864110910836,0.0
6464.0,874.7307703990781,101.853667612892,0.0
6465.0,854.4804259545144,101.90321838224313,0.0
6466.0,835.5158694374865,101.9635034810388,0.0
6467.0,816.8724709567507,102.06982136937924,0.0
6468.0,810.3537864005478,102.18774347721492,0.0
6469.0,813.2547626561311,102.287745604179,0.0
6470.0,804.3611154278208,102.40456771848824,0.0
6471.0,825.3338183253705,102.55570718810856,0.0
6472.0,831.8851515429294,102.69202052072744,0.0
6473.0,848.0575199508103,102.88628888924843,0.0
6474.0,831.5463017661496,103.05430471575818,0.0
6475.0,818.2338770807215,103.25650335471845,0.0
6476.0,800.0,103.44361326215382,0.0
6477.0,800.0,103.63516032528648,0.0
6478.0,810.9937620735246,103.81204188759476,0.0
6479.0,815.9581273246654,103.91009141070326,0.0
6480.0,800.6780956637281,103.9900010691968,0.0
6481.0,800.0,104.0378039520958,0.0
6482.0,811.6941278099424,104.05363844868026,0.0
6483.0,838.2031792040959,104.0305956809484,0.0
6484.0,834.6566158179045,104.03917474406076,0.0
6485.0,856.392751264788,104.10749418725104,0.0
6486.0,858.3602888427679,104.17606005735776,0.0
6487.0,871.9228362701759,104.23273037728374,0.0
6488.0,863.9306238298791,104.30665126128292,0.0
6489.0,845.0620838702426,104.3537691090799,0.0
6490.0,822.7377501480757,104.42783110771173,0.0
6491.0,819.8683111510292,104.56395240257076,0.0
6492.0,840.5988603309003,104.7547467825871,0.0
6493.0,863.3769760115993,105.0,0.0
6494.0,893.6013283621121,105.0,0.0
6495.0,900.0496928293306,105.0,0.0
6496.0,896.7011299088452,105.0,0.0
6497.0,902.6333533034764,105.0,0.0
6498.0,919.9031035735626,105.0,0.0
6499.0,934.8346026552654,105.0,0.0
6500.0,943.2788636366164,105.0,0.0
6501.0,919.683518368259,105.0,0.0
6502.0,933.747288290006,105.0,0.0
6503.0,945.399886056004,105.0,0.0
6504.0,962.9226769672558,105.0,0.0
6505.0,973.6000431129688,105.0,0.0
6506.0,1001.4577920429472,105.0,0.0
6507.0,1031.0736594143782,105.0,0.0
6508.0,1040.0693744395182,105.0,0.0
6509.0,1049.5298471287017,105.0,0.0
6510.0,1056.6515842819113,104.995545654419,0.0
6511.0,1082.2226554461242,105.0,0.0
6512.0,1098.233817846188,105.0,0.0
6513.0,1120.9593500178555,105.0,0.0
6514.0,1176.7337049723244,105.0,0.0
6515.0,1198.5477031284825,104.97809117015063,0.0
6516.0,1225.4499046190151,104.94040937029374,0.0
6517.0,1273.6655102506695,104.9066727528765,0.0
6518.0,1312.140833624897,104.92017353742216,0.0
6519.0,1350.4729689226929,104.98035469998447,0.0
6520.0,1349.336604989562,105.0,0.0
6521.0,1346.8987257031538,105.0,0.0
6522.0,1347.8783579823953,105.0,0.0
6523.0,1381.77950580097,105.0,0.0
6524.0,1426.4105381335548,105.0,0.0
6525.0,1451.5472522562436,105.0,0.0
6526.0,1464.9287267317584,105.0,0.0
6527.0,1503.969261580139,105.0,0.0
6528.0,1538.7631228473124,105.0,0.0
6529.0,1597.615120872419,105.0,0.0
6530.0,1616.6342013068888,105.0,0.0
6531.0,1639.3937770912637,105.0,0.0
6532.0,1649.5678419629317,105.0,0.0
6533.0,1690.655934530686,105.0,0.0
6534.0,1732.2127324466276,105.0,0.0
6535.0,1746.1870453359018,105.0,0.0
6536.0,1753.5435618480265,105.0,0.0
6537.0,1768.6874161456424,105.0,0.0
6538.0,1764.5899976145529,105.0,0.0
6539.0,1750.689171814283,105.0,0.0
6540.0,1735.1498338892088,105.0,0.0
6541.0,1720.5413084340128,105.0,0.0
6542.0,1722.6031457431,105.0,0.0
6543.0,1700.8445985735864,105.0,0.0
6544.0,1687.426353813236,105.0,0.0
6545.0,1657.420386629832,105.0,0.0
6546.0,1644.8420610991686,105.0,0.0
6547.0,1625.790588784059,105.0,0.0
6548.0,1611.4845869323765,105.0,0.0
6549.0,1613.7319798296971,104.98336220079788,0.0
6550.0,1619.6557658142758,105.0,0.0
6551.0,1628.90441259111,104.98495935325296,0.0
6552.0,1615.9736832818369,104.95997814375627,0.0
6553.0,1626.9822042091737,105.0,0.0
6554.0,1625.250985207456,105.0,0.0
6555.0,1597.397270344728,105.0,0.0
6556.0,1584.9383835445262,104.97756785754306,0.0
6557.0,1575.8234593002576,104.92734142693668,0.0
6558.0,1577.7906244843575,104.88283058873232,0.0
6559.0,1575.7627279610156,104.8097677876248,0.0
6560.0,1593.2255307237278,104.75177437855857,0.0
6561.0,1625.788288205284,104.6885629703508,0.0
6562.0,1654.9836149619912,104.66886831929224,0.0
6563.0,1652.6466986252976,104.61043787158422,0.0
6564.0,1663.9855997517602,104.57656502021383,0.0
6565.0,1688.4553525690346,104.5330300483446,0.0
6566.0,1714.7557410407826,104.4266280168804,0.0
6567.0,1729.3731443616598,104.39586804615568,0.0
6568.0,1766.9079130453854,104.43296511584536,0.0
6569.0,1795.8609936361322,104.4620883423122,0.0
6570.0,1802.628301420723,104.4388758239752,0.0
6571.0,1824.212987450247,104.4402342317806,0.0
6572.0,1843.6589482465,104.4362458533212,0.0
6573.0,1860.5063325298647,104.41708534160628,0.0
6574.0,1862.0841443442307,104.38520114336316,0.0
6575.0,1852.166380516025,104.3994192761093,0.0
6576.0,1839.070992624357,104.38983154852242,0.0
6577.0,1835.6165252274425,104.39165790120286,0.0
6578.0,1834.0553780262887,104.44362861846275,0.0
6579.0,1827.8472470836684,104.52701686563648,0.0
6580.0,1832.969945895181,104.59928256026184,0.0
6581.0,1865.051399376584,104.71088623719012,0.0
6582.0,1897.644594603012,104.80935439281916,0.0
6583.0,1925.0052185368904,104.88627931926662,0.0
6584.0,1958.770809762216,104.9373182675939,0.0
6585.0,1960.9623452108256,104.99442407575036,0.0
6586.0,1952.328752177089,105.0,0.0
6587.0,1960.942234772116,104.96652422834056,0.0
6588.0,1972.821906400938,104.88845819721166,0.0
6589.0,1978.755491421471,104.80707223819952,0.0
6590.0,1994.4780948161988,104.70648385552582,0.0
6591.0,2007.239903691519,104.6531549550429,0.0
6592.0,2003.3633035611504,104.57819917102634,0.0
6593.0,1989.195289952972,104.43265408766943,0.0
6594.0,1978.6597325301016,104.23144878554882,0.0
6595.0,1980.93844696155,104.08254992252294,0.0
6596.0,1985.201903899416,104.03686054842817,0.0
6597.0,1979.0255564630952,104.0080219801982,0.0
6598.0,1982.2727645668665,104.02718054464428,0.0
6599.0,1997.8894980407265,104.0383881309406,0.0
6600.0,1992.193650900548,104.07040347756836,0.0
6601.0,1989.714924653476,104.14805435524546,0.0
6602.0,1973.0425052691423,104.18909948343692,0.0
6603.0,1958.1420142132704,104.20563520744668,0.0
6604.0,1951.7843267035307,104.1972987330184,0.0
6605.0,1967.6475967553,104.28370655414491,0.0
6606.0,1973.746418661944,104.30191577801835,0.0
6607.0,1964.344260360696,104.322202419124,0.0
6608.0,1957.2260899960029,104.32095250771508,0.0
6609.0,1924.1310710155249,104.36163933457546,0.0
6610.0,1896.502215873097,104.39418044349824,0.0
6611.0,1877.3013403499083,104.39656134308233,0.0
6612.0,1882.01600015983,104.36410866653635,0.0
6613.0,1869.944403661376,104.41097105754432,0.0
6614.0,1861.2246516809823,104.42627734591166,0.0
6615.0,1873.1233137523973,104.47052816342917,0.0
6616.0,1875.250979978048,104.56163670930464,0.0
6617.0,1862.9796660171385,104.64051491053264,0.0
6618.0,1864.1304228445283,104.72360032739142,0.0
6619.0,1863.633756535812,104.81315032953256,0.0
6620.0,1849.3690734488664,104.87045650888582,0.0
6621.0,1847.9885421026609,104.91187122826086,0.0
6622.0,1851.2285582147747,104.87962208743149,0.0
6623.0,1867.711916295665,104.93404694487214,0.0
6624.0,1869.1857768187488,105.0,0.0
6625.0,1867.8119840099885,105.0,0.0
6626.0,1880.460491368,105.0,0.0
6627.0,1879.903699300905,105.0,0.0
6628.0,1888.525066025116,105.0,0.0
6629.0,1880.9925752018644,104.9758317173628,0.0
6630.0,1881.393193546665,104.94007935164257,0.0
6631.0,1867.6549166973105,104.88067432709003,0.0
6632.0,1838.9656605903024,104.78213869132838,0.0
6633.0,1817.6481445525385,104.69909307934466,0.0
6634.0,1797.0568311478637,104.56583554094522,0.0
6635.0,1770.161673791899,104.4622432031895,0.0
6636.0,1752.391933153616,104.36699765101812,0.0
6637.0,1712.3197725975665,104.26467059478377,0.0
6638.0,1696.1960080846352,104.12180895817146,0.0
6639.0,1685.0980087181647,103.96398094937427,0.0
6640.0,1669.443181265986,103.764990441913,0.0
6641.0,1672.174711427159,103.606451477973,0.0
6642.0,1671.0951020288776,103.47284809855134,0.0
6643.0,1670.0128442554917,103.34684201450958,0.0
6644.0,1668.897522173164,103.20524332647317,0.0
6645.0,1647.3294684973116,103.11858528694842,0.0
6646.0,1619.7925949189032,103.06665469568009,0.0
6647.0,1579.2450980134197,103.06123017129909,0.0
6648.0,1541.3041220025918,103.12562250830914,0.0
6649.0,1536.064897181246,103.18378393610789,0.0
6650.0,1520.7975174340745,103.2644245985136,0.0
6651.0,1497.0783668699362,103.33919437747343,0.0
6652.0,1467.3314046658925,103.34791956711284,0.0
6653.0,1448.454904980191,103.33667188240403,0.0
6654.0,1409.2343212678556,103.29979696771116,0.0
6655.0,1372.291412261197,103.25733125847728,0.0
6656.0,1357.600700848452,103.1863587062311,0.0
6657.0,1338.314821462106,103.1050363285758,0.0
6658.0,1337.8377068624516,102.9699673920297,0.0
6659.0,1329.539041720133,102.84691037336005,0.0
6660.0,1353.6264853689063,102.62116738945848,0.0
6661.0,1360.0612811959354,102.46658042430448,0.0
6662.0,1353.5010451865164,102.32858860675906,0.0
6663.0,1342.352035559112,102.18673213281176,0.0
6664.0,1331.3716121761388,102.0361154614743,0.0
6665.0,1329.267165414862,101.88227709854544,0.0
6666.0,1328.9410396285796,101.66529536004356,0.0
6667.0,1322.4512749421658,101.45006539368894,0.0
6668.0,1312.3036240183671,101.22819974001784,0.0
6669.0,1306.135063487044,101.08213494356669,0.0
6670.0,1302.6977211098344,100.94743346115328,0.0
6671.0,1310.9127305963589,100.8130368750106,0.0
6672.0,1325.1777713101233,100.68539619512777,0.0
6673.0,1311.2607449118962,100.58415538548076,0.0
6674.0,1299.511720395381,100.52052731247112,0.0
6675.0,1286.8044930737867,100.43661419257896,0.0
6676.0,1273.0971940802392,100.3881481793458,0.0
6677.0,1265.3286123772332,100.34691233631104,0.0
6678.0,1254.5707926608757,100.38903833012884,0.0
6679.0,1246.9784135763748,100.40165014982082,0.0
6680.0,1285.9540125992364,100.37840466450828,0.0
6681.0,1307.8759176994342,100.37396471234077,0.0
6682.0,1336.0194327328952,100.36242677142064,0.0
6683.0,1355.9604953796324,100.42113405983932,0.0
6684.0,1361.8386684538373,100.4559003956044,0.0
6685.0,1359.098847859573,100.47643929486291,0.0
6686.0,1362.7724160326754,100.52392629737004,0.0
6687.0,1367.8504736129455,100.58895397370668,0.0
6688.0,1364.2726757615128,100.58891776176804,0.0
6689.0,1341.097383402196,100.5814264320832,0.0
6690.0,1334.4127358762776,100.72260705427114,0.0
6691.0,1332.6076761196475,100.8859261885536,0.0
6692.0,1328.8946621201037,100.95089103991616,0.0
6693.0,1314.7418464980567,101.09021385433012,0.0
6694.0,1332.3762297670569,101.18256283468284,0.0
6695.0,1328.3864642174358,101.28591656077928,0.0
6696.0,1323.8811515054333,101.38541615852468,0.0
6697.0,1328.7391493048235,101.51417371449308,0.0
6698.0,1346.762152951655,101.60682041821433,0.0
6699.0,1375.5875943225583,101.63156921536648,0.0
6700.0,1403.1514683554783,101.67386056785595,0.0
6701.0,1429.4444411862194,101.68264049085312,0.0
6702.0,1430.842834550054,101.64986545705766,0.0
6703.0,1443.769817073796,101.6047525004745,0.0
6704.0,1484.3820176170923,101.62272264877924,0.0
6705.0,1502.823061739108,101.6361518268226,0.0
6706.0,1513.5164010086094,101.66160982903764,0.0
6707.0,1552.9083452583857,101.69317086907375,0.0
6708.0,1592.7076076497283,101.74105444568958,0.0
6709.0,1645.7322841887094,101.78458810401976,0.0
6710.0,1662.849807507774,101.90535639581287,0.0
6711.0,1664.8636758782886,102.07255763587284,0.0
6712.0,1668.8913757978485,102.30842220002036,0.0
6713.0,1664.5494157686524,102.57670613168932,0.0
6714.0,1672.176390945816,102.74882977064831,0.0
6715.0,1680.6110662171968,102.87600514622686,0.0
6716.0,1694.6125555537592,103.00585973067442,0.0
6717.0,1672.80032946766,103.13623838832974,0.0
6718.0,1658.6651955493926,103.32425143946226,0.0
6719.0,1641.0839727998855,103.5242202108702,0.0
6720.0,1636.4210403934549,103.67668064532616,0.0
6721.0,1654.2234369855432,103.7721344963284,0.0
6722.0,1663.0534557563906,103.82957566370553,0.0
6723.0,1677.5527317585622,103.86864015421123,0.0
6724.0,1669.8464854025406,103.87752936880452,0.0
6725.0,1665.9049053111046,103.87895843007374,0.0
6726.0,1671.0743378366635,103.8657703008436,0.0
6727.0,1668.638893241981,103.87273213936788,0.0
6728.0,1660.2323532707385,103.8961239922666,0.0
6729.0,1654.956870367672,103.90145205226575,0.0
6730.0,1639.4562548959884,103.9180812704166,0.0
6731.0,1608.2800464779928,103.89680760262546,0.0
6732.0,1619.002483269375,103.91418680154352,0.0
6733.0,1621.033150954321,103.88763015854344,0.0
6734.0,1650.5238220625506,103.83301635138852,0.0
6735.0,1689.74482158141,103.72651880865465,0.0
6736.0,1723.255943312244,103.6065653104262,0.0
6737.0,1736.9604736595202,103.45633877250268,0.0
6738.0,1775.6697542567924,103.33809467936592,0.0
6739.0,1820.623230134876,103.20018945003989,0.0
6740.0,1849.643759256043,103.0918536131528,0.0
6741.0,1882.109187455576,102.96033408939752,0.0
6742.0,1903.695574786237,102.84491767521092,0.0
6743.0,1912.3720026154228,102.67941239896038,0.0
6744.0,1919.818298489739,102.5273922823008,0.0
6745.0,1907.868390158157,102.33290108874628,0.0
6746.0,1901.882796593124,102.144785115013,0.0
6747.0,1907.9257268266856,101.97712514741586,0.0
6748.0,1908.7428651330183,101.73169814611072,0.0
6749.0,1881.734729153908,101.54025619997388,0.0
6750.0,1862.458688108327,101.34336420275068,0.0
6751.0,1861.211692904807,101.25261335750037,0.0
6752.0,1840.79633193461,101.20380111678732,0.0
6753.0,1816.1547275248256,101.11307922931358,0.0
6754.0,1776.582729649174,101.0444587043718,0.0
6755.0,1745.802468145634,100.96369291186105,0.0
6756.0,1698.989302163801,100.92283013169954,0.0
6757.0,1674.9024868512852,100.85304334163456,0.0
6758.0,1634.681441265068,100.8197754099438,0.0
6759.0,1614.457295239462,100.79047762579968,0.0
6760.0,1621.793374875565,100.766014511381,0.0
6761.0,1642.257140987238,100.72467340043552,0.0
6762.0,1638.3849229399696,100.65999693487028,0.0
6763.0,1630.884978423506,100.5800752846306,0.0
6764.0,1634.2371154328832,100.46190159021938,0.0
6765.0,1634.3106715612444,100.371510642102,0.0
6766.0,1639.0853897334075,100.25087822227373,0.0
6767.0,1662.3707780711288,100.12428855305052,0.0
6768.0,1655.531767527093,99.93725169589956,0.0
6769.0,1641.8894412007835,99.81813393627009,0.0
6770.0,1657.7954959436463,99.70243095204704,0.0
6771.0,1662.289499016381,99.5516085837778,0.0
6772.0,1683.8249877729484,99.44307843877974,0.0
6773.0,1699.2997452214777,99.40510775976304,0.0
6774.0,1733.360993617825,99.33604158405512,0.0
6775.0,1757.075304245701,99.38988899114314,0.0
6776.0,1748.585673904054,99.3825520918036,0.0
6777.0,1758.0148915562215,99.44000568646528,0.0
6778.0,1786.1608577734305,99.46896793632,0.0
6779.0,1795.617246015263,99.50068430767696,0.0
6780.0,1773.9159688832017,99.50420316700524,0.0
6781.0,1767.7094151361568,99.47277995038394,0.0
6782.0,1762.2925518777442,99.42034251546086,0.0
6783.0,1741.571033947965,99.42237682194444,0.0
6784.0,1710.4548143930815,99.31622559898842,0.0
6785.0,1674.9340049897262,99.20818262780074,0.0
6786.0,1655.0189514232131,99.08479813228683,0.0
6787.0,1662.754658129851,98.98641848437823,0.0
6788.0,1658.347515312979,98.91949150233329,0.0
6789.0,1627.1261765701554,98.86198525303206,0.0
6790.0,1587.9976688122929,98.81108250292512,0.0
6791.0,1565.091848290978,98.75385086190066,0.0
6792.0,1567.8664556020435,98.72296323068574,0.0
6793.0,1578.7535134909017,98.66714452555436,0.0
6794.0,1590.7952366443976,98.62119106183148,0.0
6795.0,1601.2892523091728,98.60989274708628,0.0
6796.0,1622.8276717666065,98.63721737893832,0.0
6797.0,1622.762284399682,98.59340734579293,0.0
6798.0,1609.7574277136046,98.51574105287548,0.0
6799.0,1601.2277426742746,98.34711362615596,0.0
6800.0,1619.1985101249852,98.24056310057844,0.0
6801.0,1625.6398240917847,98.18388568491808,0.0
6802.0,1624.6034264880614,98.1662303390866,0.0
6803.0,1623.4403773720328,98.15050583905148,0.0
6804.0,1622.4799604111715,98.1408779787848,0.0
6805.0,1633.9054722274611,98.12353170122108,0.0
6806.0,1644.9018943392225,98.14986716647124,0.0
6807.0,1654.8545359380057,98.20266353930442,0.0
6808.0,1637.374020652646,98.27095653719424,0.0
6809.0,1638.0769348497454,98.2332904545842,0.0
6810.0,1636.6017126410045,98.167801798026,0.0
6811.0,1629.672620817285,98.00721156876432,0.0
6812.0,1597.2726046759483,97.852965678826,0.0
6813.0,1584.1667501579827,97.68827909643367,0.0
6814.0,1604.720337367035,97.46975974738962,0.0
6815.0,1599.8578245092754,97.2928586295842,0.0
6816.0,1599.9785375115853,97.14255558214928,0.0
6817.0,1591.1487538096742,96.9596375527929,0.0
6818.0,1590.2795853358346,96.79880652371004,0.0
6819.0,1597.649481507147,96.72658593087084,0.0
6820.0,1609.11465490741,96.6806485993674,0.0
6821.0,1619.1944768511614,96.66852537586728,0.0
6822.0,1612.5291881317562,96.68291650349688,0.0
6823.0,1591.1193571761671,96.68806789491944,0.0
6824.0,1563.031908381537,96.63511658452438,0.0
6825.0,1550.4739225753262,96.5633095527498,0.0
6826.0,1560.388289226289,96.4488652885591,0.0
6827.0,1545.808428335072,96.37536483776788,0.0
6828.0,1536.885125771655,96.33617562356476,0.0
6829.0,1531.1751369201174,96.30657527083328,0.0
6830.0,1521.12358313828,96.32773270175728,0.0
6831.0,1531.8575797741412,96.34911891126232,0.0
6832.0,1534.9253519226288,96.41882913023888,0.0
6833.0,1548.6810016915458,96.48696931469784,0.0
6834.0,1558.2609623288674,96.60503837958716,0.0
6835.0,1538.863828864606,96.76286846725182,0.0
6836.0,1523.443151200274,96.91646913886552,0.0
6837.0,1545.7938467223205,97.04615201480205,0.0
6838.0,1566.3366408544,97.09115850818662,0.0
6839.0,1533.1293498819075,97.06945937608002,0.0
6840.0,1518.8901728459994,97.14821993568518,0.0
6841.0,1528.58916151915,97.3065520651994,0.0
6842.0,1567.0302106885238,97.41504927734506,0.0
6843.0,1555.680553152309,97.54574624906272,0.0
6844.0,1547.01233757096,97.73142250547085,0.0
6845.0,1517.2983108879575,97.81421995533483,0.0
6846.0,1512.710748405471,97.89201829063684,0.0
6847.0,1516.9142470362149,97.99004024451744,0.0
6848.0,1543.629354194393,98.10853591737612,0.0
6849.0,1585.8321250615704,98.25336052364584,0.0
6850.0,1649.1716280445048,98.3691087512928,0.0
6851.0,1688.3265383880575,98.4065128445468,0.0
6852.0,1738.4344484677615,98.46923483338442,0.0
6853.0,1745.9078536053564,98.48311518519994,0.0
6854.0,1753.6712945535676,98.51380161081016,0.0
6855.0,1741.2374494032538,98.52154919208974,0.0
6856.0,1715.6175561639996,98.54402862293216,0.0
6857.0,1711.7601709385044,98.50361494362932,0.0
6858.0,1718.345546258982,98.42818060426976,0.0
6859.0,1668.954316839918,98.42215963856016,0.0
6860.0,1638.164366603793,98.4393132287309,0.0
6861.0,1596.905961492576,98.42636104368992,0.0
6862.0,1575.8686654466935,98.39750039076505,0.0
6863.0,1554.6595161879964,98.3882138447982,0.0
6864.0,1531.0658148425846,98.42512392742827,0.0
6865.0,1511.0746142282076,98.47629799164751,0.0
6866.0,1514.348840307204,98.52206898410547,0.0
6867.0,1492.9384765199818,98.50669245877512,0.0
6868.0,1483.393654718566,98.53119206573147,0.0
6869.0,1457.2259670149997,98.57157212799028,0.0
6870.0,1456.6254324127326,98.5733309656818,0.0
6871.0,1489.3147298209628,98.52019801996136,0.0
6872.0,1502.4924122290272,98.40034869936154,0.0
6873.0,1521.8763749959082,98.32730798338368,0.0
6874.0,1553.4080111410751,98.29186214688444,0.0
6875.0,1581.524336487161,98.2667040295792,0.0
6876.0,1584.028762999837,98.23592199695622,0.0
6877.0,1598.5646496925094,98.24264616486876,0.0
6878.0,1604.9693716588777,98.30133036506749,0.0
6879.0,1615.7755841949818,98.3397549063539,0.0
6880.0,1643.0305620986153,98.41661998167262,0.0
6881.0,1661.682343802407,98.51349158837117,0.0
6882.0,1679.7844271473082,98.56076047022655,0.0
6883.0,1695.0381596211291,98.63404428004692,0.0
6884.0,1696.6335429116857,98.6718549264538,0.0
6885.0,1695.8467228761815,98.81320935067885,0.0
6886.0,1668.386082082908,98.98376341941044,0.0
6887.0,1682.8083873413798,99.11670899757142,0.0
6888.0,1672.146930944083,99.257158782347,0.0
6889.0,1666.4266456512012,99.43574969185124,0.0
6890.0,1667.886138827776,99.5970843091588,0.0
6891.0,1663.6107076070537,99.67619370813702,0.0
6892.0,1656.2068881324662,99.6533542898494,0.0
6893.0,1643.9062417136793,99.60328469055752,0.0
6894.0,1651.7259788193537,99.6506334746371,0.0
6895.0,1660.3720797956605,99.75783568803196,0.0
6896.0,1667.9982032420644,99.82163060672978,0.0
6897.0,1695.4935406762927,99.9135498830387,0.0
6898.0,1731.9196349687263,100.01960425212256,0.0
6899.0,1768.2942414767997,100.08144101946556,0.0
6900.0,1809.5734720155904,100.1672419398525,0.0
